,track_name,artist,duration_ms,genres,tempo,loudness,energy,danceability,key,instrumentalness,valence,emotion
39,Spin Again,Lil Uzi Vert,97769,"hip hop, melodic rap, philly rap, rage rap, rap",140.023,-4.252,0.606,0.619,1,0,0.0669,test
40,That Fiya,Lil Uzi Vert,154832,"hip hop, melodic rap, philly rap, rage rap, rap",138.124,-4.012,0.712,0.565,3,0,0.22,test
41,I Gotta,Lil Uzi Vert,173025,"hip hop, melodic rap, philly rap, rage rap, rap",129.057,-7.05,0.51,0.818,2,0,0.416,test
42,Endless Fashion (feat. Nicki Minaj),Lil Uzi Vert,216703,"hip hop, melodic rap, philly rap, rage rap, rap",132.946,-5.01,0.605,0.731,1,7.70E-06,0.413,test
43,"Mama, I’m Sorry",Lil Uzi Vert,210961,"hip hop, melodic rap, philly rap, rage rap, rap",128.177,-4.943,0.594,0.783,4,0,0.596,test
44,All Alone,Lil Uzi Vert,222618,"hip hop, melodic rap, philly rap, rage rap, rap",138.104,-6.087,0.693,0.752,6,0,0.473,test
45,Nakamura,Lil Uzi Vert,197900,"hip hop, melodic rap, philly rap, rage rap, rap",160.008,-3.707,0.876,0.52,5,0,0.38,test
46,Just Wanna Rock,Lil Uzi Vert,123890,"hip hop, melodic rap, philly rap, rage rap, rap",150.185,-7.924,0.545,0.485,11,0.00547,0.0385,test
47,Fire Alarm (feat. Snow Strippers),Lil Uzi Vert,185167,"hip hop, melodic rap, philly rap, rage rap, rap",130.996,-3.953,0.772,0.603,8,0.000141,0.0632,test
48,CS,Lil Uzi Vert,212040,"hip hop, melodic rap, philly rap, rage rap, rap",127.907,-5.914,0.758,0.418,3,0.00107,0.202,test
49,Werewolf (feat. Bring Me The Horizon),Lil Uzi Vert,239863,"hip hop, melodic rap, philly rap, rage rap, rap",183.049,-4.772,0.962,0.389,2,0.623,0.155,test
50,Pluto to Mars,Lil Uzi Vert,246497,"hip hop, melodic rap, philly rap, rage rap, rap",122.963,-6.829,0.627,0.807,11,0,0.761,test
51,Patience (feat. Don Toliver),Lil Uzi Vert,262429,"hip hop, melodic rap, philly rap, rage rap, rap",143.905,-3.146,0.64,0.706,4,0,0.184,test
52,Days Come and Go,Lil Uzi Vert,257673,"hip hop, melodic rap, philly rap, rage rap, rap",76.209,-3.905,0.735,0.529,9,0,0.617,test
53,Rehab,Lil Uzi Vert,245070,"hip hop, melodic rap, philly rap, rage rap, rap",141.963,-5.695,0.598,0.63,8,1.95E-06,0.488,test
54,The End (feat. BABYMETAL),Lil Uzi Vert,187244,"hip hop, melodic rap, philly rap, rage rap, rap",109.973,-4.547,0.954,0.522,1,0.676,0.239,test
55,Zoom (Bonus Track),Lil Uzi Vert,166012,"hip hop, melodic rap, philly rap, rage rap, rap",79.483,-5.868,0.547,0.818,5,1.30E-06,0.432,test
56,Of Course (Bonus Track),Lil Uzi Vert,208966,"hip hop, melodic rap, philly rap, rage rap, rap",147.003,-4.049,0.829,0.686,8,0,0.562,test
57,Shardai (Bonus Track),Lil Uzi Vert,201344,"hip hop, melodic rap, philly rap, rage rap, rap",148.935,-5.465,0.673,0.679,1,0,0.086,test
58,Le isole dell'amore,Piero Umiliani,149536,vintage italian soundtrack,119.404,-11.12,0.324,0.267,3,0.851,0.463,test
59,Tamourè - Titoli,Piero Umiliani,136465,vintage italian soundtrack,136.973,-11.594,0.652,0.554,5,0.00688,0.802,test
60,Palme e cocci,Piero Umiliani,104945,vintage italian soundtrack,114.031,-15.179,0.346,0.649,7,0.447,0.824,test
61,Il tamourè dei bambini,Piero Umiliani,77949,vintage italian soundtrack,176.989,-17.05,0.34,0.651,3,0.943,0.971,test
62,Papete aru,Piero Umiliani,63599,vintage italian soundtrack,68.418,-28.872,0.0311,0.383,3,0.738,0.633,test
63,Vele al vento - Titoli,Piero Umiliani,108135,vintage italian soundtrack,68.661,-11.73,0.471,0.358,3,0.0362,0.844,test
64,Isola sperduta - Titoli,Piero Umiliani,161100,vintage italian soundtrack,97.444,-18.956,0.155,0.545,7,0.616,0.341,test
65,Jumb tamourè,Piero Umiliani,100345,vintage italian soundtrack,179.482,-11.288,0.748,0.556,7,0.000125,0.845,test
66,Nuku - Titoli,Piero Umiliani,124785,vintage italian soundtrack,117.428,-15.041,0.245,0.402,3,0.67,0.386,test
67,Isola tuttofare,Piero Umiliani,101471,vintage italian soundtrack,119.454,-17.506,0.405,0.617,8,0.0401,0.883,test
68,La capanna nel bosco,Piero Umiliani,117439,vintage italian soundtrack,88.521,-21.903,0.0775,0.439,9,0.673,0.467,test
69,Tamoure finale - Titoli,Piero Umiliani,70479,vintage italian soundtrack,135.756,-13.553,0.775,0.555,5,0.749,0.971,test
70,Arrivo a Papete - Titoli,Piero Umiliani,78052,vintage italian soundtrack,105.826,-15.002,0.609,0.274,7,0.91,0.866,test
71,Lotta di galli,Piero Umiliani,90023,vintage italian soundtrack,158.693,-16.511,0.441,0.317,2,0.823,0.911,test
72,Comunità hippy - Titoli,Piero Umiliani,141652,vintage italian soundtrack,116.1,-18.848,0.351,0.48,7,0.768,0.803,test
73,La danza del turista - Titoli,Piero Umiliani,58096,vintage italian soundtrack,87.244,-12.391,0.763,0.622,0,0.765,0.978,test
74,Le isole dell'amore - Finale,Piero Umiliani,195385,vintage italian soundtrack,60.655,-13.4,0.336,0.205,3,0.853,0.473,test
75,Corale isole - Tema,Piero Umiliani,69032,vintage italian soundtrack,66.555,-27.232,0.000258,0.225,3,0.79,0.865,test
76,SPACE BOY,dave rodgers,296466,super eurobeat,155.08,-5.547,0.966,0.465,5,0.000125,0.628,test
77,NO ONE SLEEP IN TOKYO,EDO BOYS,302033,"eurobeat, super eurobeat",154.994,-3.639,0.956,0.499,9,2.57E-06,0.636,test
78,BE MY BABE,Jilly,285400,super eurobeat,154.024,-4.111,0.902,0.536,1,0.000882,0.625,test
79,REMEMBERME,Leslie Parrish,282933,"eurobeat, super eurobeat",153.739,-4.093,0.988,0.54,5,0.0114,0.722,test
80,SPARK IN THE DARK,MAN POWER,279300,super eurobeat,155.089,-4.148,0.953,0.518,9,0.131,0.736,test
81,DON'T STOP THE MUSIC,Lou Grant,288100,super eurobeat,159.929,-4.352,0.954,0.609,1,8.29E-06,0.757,test
82,DANCE AROUND THE WORLD,Delta Queens,297833,super eurobeat,154.679,-5.556,0.966,0.497,1,0.000508,0.476,test
83,GET ME POWER,MEGA NRG MAN,284666,"eurobeat, super eurobeat",155.061,-5.014,0.974,0.506,4,2.92E-06,0.87,test
84,RUNNING IN THE 90'S,Max Coveri,283833,"eurobeat, super eurobeat",158.517,-5.484,0.931,0.541,1,0.0127,0.86,test
85,HEARTBEAT,Nathalie,301366,super eurobeat,155.016,-5.109,0.948,0.503,0,0.00151,0.695,test
86,BREAK THE NIGHT,Tommy K,290666,super eurobeat,156.007,-3.365,0.955,0.487,10,0.000343,0.736,test
87,BACK ON THE ROCKS,MEGA NRG MAN,288000,"eurobeat, super eurobeat",156.047,-3.316,0.995,0.477,0,0.00477,0.587,test
88,SAVE ME,Leslie Parrish,272800,"eurobeat, super eurobeat",155.747,-3.941,0.96,0.455,7,0.00198,0.604,test
89,MY ONLY STAR,Susan Bell,284933,super eurobeat,155.034,-5.131,0.884,0.492,4,2.10E-06,0.676,test
90,around the world - Dave Rodgers Remix,m.o.v.e,274666,"classic j-pop, eurobeat, super eurobeat",138.071,-4.099,0.938,0.624,0,0,0.656,test
91,Start,Frank Ocean,45640,"lgbtq+ hip hop, neo soul",82.85,-19.761,0.33,0.347,7,0.931,0.0316,test
92,Thinkin Bout You,Frank Ocean,200746,"lgbtq+ hip hop, neo soul",129.83,-11.195,0.339,0.721,0,0.00153,0.2,test
93,Fertilizer,Frank Ocean,39640,"lgbtq+ hip hop, neo soul",115.864,-7.129,0.57,0.706,11,0.0698,0.96,test
94,Sierra Leone,Frank Ocean,148760,"lgbtq+ hip hop, neo soul",125.017,-7.809,0.608,0.529,7,0.0185,0.616,test
95,Sweet Life,Frank Ocean,262680,"lgbtq+ hip hop, neo soul",83.465,-6.074,0.558,0.479,11,0,0.8,test
96,Not Just Money,Frank Ocean,59760,"lgbtq+ hip hop, neo soul",152.13,-15.868,0.827,0.357,11,0.0213,0.103,test
97,Super Rich Kids,Frank Ocean,304760,"lgbtq+ hip hop, neo soul",60.493,-8.241,0.419,0.739,3,0,0.58,test
98,Pilot Jones,Frank Ocean,184080,"lgbtq+ hip hop, neo soul",118.988,-13.473,0.433,0.394,8,7.81E-05,0.394,test
99,Crack Rock,Frank Ocean,224146,"lgbtq+ hip hop, neo soul",89.262,-8.017,0.736,0.429,5,0,0.379,test
100,Pyramids,Frank Ocean,592920,"lgbtq+ hip hop, neo soul",107.989,-6.104,0.65,0.4,5,7.62E-05,0.15,test
101,Lost,Frank Ocean,234093,"lgbtq+ hip hop, neo soul",123.061,-4.892,0.603,0.913,8,0.000503,0.497,test
102,White,Frank Ocean,76280,"lgbtq+ hip hop, neo soul",139.232,-18.857,0.0664,0.608,1,0.945,0.294,test
103,Monks,Frank Ocean,200240,"lgbtq+ hip hop, neo soul",102.02,-4.743,0.758,0.747,0,0,0.601,test
104,Bad Religion,Frank Ocean,175453,"lgbtq+ hip hop, neo soul",83.331,-7.684,0.367,0.359,9,1.43E-06,0.104,test
105,Pink Matter,Frank Ocean,268813,"lgbtq+ hip hop, neo soul",176.569,-11.012,0.233,0.392,11,0.000322,0.494,test
106,Forrest Gump,Frank Ocean,194840,"lgbtq+ hip hop, neo soul",95.003,-7.818,0.417,0.701,6,0.000648,0.186,test
107,End,Frank Ocean,134600,"lgbtq+ hip hop, neo soul",119.487,-17.997,0.299,0.476,2,0.752,0.384,test
108,Rockstar Made,Playboi Carti,193574,"atl hip hop, plugg, pluggnb, rage rap, rap",149.999,-5.73,0.612,0.773,8,0,0.381,test
109,Go2DaMoon (feat. Kanye West),Playboi Carti,119737,"atl hip hop, plugg, pluggnb, rage rap, rap",147.066,-8.786,0.434,0.693,4,0,0.542,test
110,Stop Breathing,Playboi Carti,218943,"atl hip hop, plugg, pluggnb, rage rap, rap",154.967,-4.486,0.57,0.856,9,0,0.155,test
111,Beno!,Playboi Carti,153333,"atl hip hop, plugg, pluggnb, rage rap, rap",144.067,-7.357,0.562,0.923,1,0,0.499,test
112,JumpOutTheHouse,Playboi Carti,93385,"atl hip hop, plugg, pluggnb, rage rap, rap",144.053,-5.786,0.461,0.87,1,0,0.485,test
113,M3tamorphosis (feat. Kid Cudi),Playboi Carti,312256,"atl hip hop, plugg, pluggnb, rage rap, rap",73.933,-6.045,0.604,0.657,0,0,0.122,test
114,Slay3r,Playboi Carti,164590,"atl hip hop, plugg, pluggnb, rage rap, rap",140.028,-5.062,0.661,0.885,4,0,0.436,test
115,No Sl33p,Playboi Carti,88547,"atl hip hop, plugg, pluggnb, rage rap, rap",151.867,-5.232,0.852,0.719,0,0,0.432,test
116,New Tank,Playboi Carti,89741,"atl hip hop, plugg, pluggnb, rage rap, rap",150.993,-4.831,0.638,0.819,10,0.000116,0.167,test
117,Teen X (feat. Future),Playboi Carti,205995,"atl hip hop, plugg, pluggnb, rage rap, rap",197.192,-4.985,0.671,0.437,1,9.87E-06,0.0936,test
118,Meh,Playboi Carti,118500,"atl hip hop, plugg, pluggnb, rage rap, rap",81.541,-6.814,0.512,0.764,1,0,0.586,test
119,Vamp Anthem,Playboi Carti,124093,"atl hip hop, plugg, pluggnb, rage rap, rap",164.075,-5.101,0.69,0.642,11,1.30E-06,0.641,test
120,New N3on,Playboi Carti,116360,"atl hip hop, plugg, pluggnb, rage rap, rap",130.054,-6.546,0.833,0.888,6,0,0.948,test
121,Control,Playboi Carti,197789,"atl hip hop, plugg, pluggnb, rage rap, rap",142.051,-6.87,0.752,0.705,7,0,0.305,test
122,Punk Monk,Playboi Carti,229699,"atl hip hop, plugg, pluggnb, rage rap, rap",76.444,-7.916,0.408,0.699,10,0.00155,0.139,test
123,On That Time,Playboi Carti,102421,"atl hip hop, plugg, pluggnb, rage rap, rap",150.078,-3.673,0.476,0.598,0,0,0.0545,test
124,King Vamp,Playboi Carti,186776,"atl hip hop, plugg, pluggnb, rage rap, rap",144.188,-5.638,0.756,0.691,8,0,0.396,test
125,Place,Playboi Carti,117239,"atl hip hop, plugg, pluggnb, rage rap, rap",131.06,-6.35,0.628,0.891,1,0,0.04,test
126,Sky,Playboi Carti,193234,"atl hip hop, plugg, pluggnb, rage rap, rap",139.98,-4.184,0.903,0.785,2,0,0.565,test
127,Over,Playboi Carti,166234,"atl hip hop, plugg, pluggnb, rage rap, rap",130.07,-3.593,0.946,0.622,7,0,0.336,test
128,ILoveUIHateU,Playboi Carti,135122,"atl hip hop, plugg, pluggnb, rage rap, rap",134.988,-6.651,0.693,0.684,4,0,0.108,test
129,Die4Guy,Playboi Carti,131248,"atl hip hop, plugg, pluggnb, rage rap, rap",148.938,-5.188,0.67,0.759,1,0,0.418,test
130,Not PLaying,Playboi Carti,130304,"atl hip hop, plugg, pluggnb, rage rap, rap",140.092,-5.045,0.762,0.815,2,0,0.317,test
131,F33l Lik3 Dyin,Playboi Carti,204436,"atl hip hop, plugg, pluggnb, rage rap, rap",141.047,-6.451,0.703,0.733,11,1.62E-05,0.0966,test
132,Dirty Boots,Sonic Youth,328560,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",141.906,-13.868,0.665,0.314,11,0.216,0.182,test
133,Tunic (Song For Karen),Sonic Youth,378933,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",161.142,-12.006,0.769,0.167,7,0.539,0.114,test
134,Mary-Christ,Sonic Youth,190933,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",173.566,-11.708,0.891,0.299,6,0.162,0.306,test
135,Kool Thing,Sonic Youth,246333,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",155.197,-11.621,0.82,0.262,7,0.0914,0.254,test
136,Mote,Sonic Youth,455693,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",172.109,-11.144,0.866,0.122,7,0.728,0.24,test
137,My Friend Goo,Sonic Youth,138893,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",156.847,-9.084,0.87,0.363,7,0.000224,0.434,test
138,Disappearer,Sonic Youth,308000,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",147.917,-10.574,0.815,0.165,5,0.36,0.421,test
139,Mildred Pierce,Sonic Youth,132440,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",159.519,-10.644,0.925,0.324,9,0.652,0.502,test
140,Cinderella's Big Score,Sonic Youth,355000,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",146.239,-11.056,0.841,0.168,0,0.116,0.219,test
141,Scooter And Jinx,Sonic Youth,64573,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",102.314,-11.255,0.399,0.152,2,0.93,0.154,test
142,Titanium Expose,Sonic Youth,386066,"alternative rock, indie rock, noise pop, noise rock, rock, shoegaze",136.733,-11.399,0.817,0.242,8,0.673,0.151,test
143,Captives,The KVB,181760,"dark post-punk, grave wave, nu gaze",128.043,-5.647,0.775,0.45,5,0.897,0.294,test
144,Waiting for the Fall,The KVB,254693,"dark post-punk, grave wave, nu gaze",135.033,-6.724,0.733,0.589,9,0.829,0.383,test
145,Hands,The KVB,214674,"dark post-punk, grave wave, nu gaze",150.038,-7.028,0.95,0.486,1,0.756,0.564,test
146,Leaning,The KVB,259735,"dark post-punk, grave wave, nu gaze",125.131,-3.878,0.89,0.68,9,0.523,0.23,test
147,Here it Comes,The KVB,186749,"dark post-punk, grave wave, nu gaze",132.028,-8.812,0.813,0.556,9,0.83,0.556,test
148,Until I'm cold,The KVB,240927,"dark post-punk, grave wave, nu gaze",149.994,-8.939,0.719,0.368,1,0.635,0.443,test
149,Always Then,The KVB,251376,"dark post-punk, grave wave, nu gaze",137.029,-10.395,0.713,0.471,1,0.819,0.528,test
150,Boots,The KVB,171546,"dark post-punk, grave wave, nu gaze",99.928,-5.584,0.895,0.413,3,0.892,0.384,test
151,Dreams,The KVB,296359,"dark post-punk, grave wave, nu gaze",131.038,-5.875,0.747,0.575,8,0.777,0.142,test
152,The Truth,The KVB,234422,"dark post-punk, grave wave, nu gaze",130.065,-9.065,0.659,0.573,0,0.939,0.922,test
153,Don't Eat The Yellow Snow,Frank Zappa,125320,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",137.392,-10.867,0.672,0.747,7,0.0459,0.742,test
154,Nanook Rubs It,Frank Zappa,277160,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",139.705,-12.893,0.454,0.645,4,0.0197,0.375,test
155,St. Alfonzo's Pancake Breakfast,Frank Zappa,110400,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",138.714,-9.302,0.843,0.547,0,0.139,0.816,test
156,Father O'Blivion,Frank Zappa,137653,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",146.235,-9.892,0.888,0.447,6,0.034,0.679,test
157,Cosmik Debris,Frank Zappa,255880,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",111.161,-11.097,0.544,0.56,5,7.44E-05,0.685,test
158,Excentrifugal Forz,Frank Zappa,93293,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",118.759,-11.543,0.884,0.543,2,0.00204,0.687,test
159,Apostrophe',Frank Zappa,349786,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",171.12,-9.214,0.879,0.28,9,0.821,0.568,test
160,Uncle Remus,Frank Zappa,169600,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",78.591,-11.163,0.66,0.484,0,0.0812,0.742,test
161,Stink-Foot,Frank Zappa,400693,"art rock, blues rock, experimental, instrumental rock, jazz fusion, jazz rock, progressive rock, psychedelic rock, symphonic rock, zolo",66.952,-10.664,0.558,0.369,5,0.000774,0.555,test
162,Into The Lungs Of Hell,Megadeth,209733,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",89.136,-8.068,0.966,0.192,4,0.894,0.0385,test
163,Set The World Afire,Megadeth,348760,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",81.799,-8.696,0.948,0.245,9,0.15,0.122,test
164,Anarchy In The U.K.,Megadeth,180600,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",160.326,-7.402,0.976,0.373,5,0.0794,0.157,test
165,Mary Jane,Megadeth,265440,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",170.107,-9.997,0.888,0.186,5,0.653,0.311,test
166,502,Megadeth,208066,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",79.322,-10.144,0.936,0.324,11,0.311,0.0955,test
167,In My Darkest Hour,Megadeth,376826,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",113.635,-10.729,0.898,0.282,9,0.732,0.243,test
168,Liar,Megadeth,200866,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",102.213,-8.991,0.951,0.516,7,0.0453,0.218,test
169,Hook In Mouth,Megadeth,283973,"alternative metal, hard rock, melodic thrash, metal, old school thrash, rock, speed metal, thrash metal",150.864,-9.295,0.931,0.378,0,0.038,0.268,test
170,THOUSAND KNIVES - 2016 リマスター,Ryuichi Sakamoto,575586,"compositional ambient, japanese classical, japanese contemporary classical, japanese soundtrack",102.449,-13.283,0.598,0.58,8,0.133,0.45,test
171,ISLAND OF WOODS - 2016 リマスター,Ryuichi Sakamoto,590280,"compositional ambient, japanese classical, japanese contemporary classical, japanese soundtrack",127.196,-18.685,0.525,0.23,5,0.0438,0.0709,test
172,GRASSHOPPERS - 2016 リマスター,Ryuichi Sakamoto,315906,"compositional ambient, japanese classical, japanese contemporary classical, japanese soundtrack",136.213,-16.223,0.311,0.496,4,0.499,0.296,test
173,DAS NEUE JAPANISCHE ELEKTRONISCHE VOLKSLIED - 2016 リマスター,Ryuichi Sakamoto,485493,"compositional ambient, japanese classical, japanese contemporary classical, japanese soundtrack",120.026,-13.761,0.491,0.69,1,0.307,0.761,test
174,PLASTIC BAMBOO - 2016 リマスター,Ryuichi Sakamoto,391506,"compositional ambient, japanese classical, japanese contemporary classical, japanese soundtrack",94.62,-12.366,0.931,0.631,5,0.758,0.963,test
175,THE END OF ASIA - 2016 リマスター,Ryuichi Sakamoto,388026,"compositional ambient, japanese classical, japanese contemporary classical, japanese soundtrack",114.148,-11.982,0.522,0.684,9,0.42,0.659,test
176,Xtal,Aphex Twin,293751,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",114.532,-13.053,0.505,0.51,9,0.96,0.318,test
177,Tha,Aphex Twin,547133,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",134.762,-19.881,0.406,0.599,4,0.933,0.326,test
178,Pulsewidth,Aphex Twin,228053,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",119.319,-14.671,0.486,0.765,1,0.876,0.303,test
179,Ageispolis,Aphex Twin,323186,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",101.757,-17.543,0.393,0.645,6,0.89,0.441,test
180,I,Aphex Twin,77346,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",76.923,-27.54,0.0896,0.183,2,0.899,0.0326,test
181,Green Calx,Aphex Twin,365160,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",117.34,-10.206,0.865,0.594,7,0.417,0.344,test
182,Heliosphan,Aphex Twin,293800,"ambient, braindance, electronica, intelligent dance music, uk experimental electronic",130.743,-14.163,0.612,0.345,0,0.956,0.126,test
