Unnamed: 0,track_name,artist,emotion
125,Place,Playboi Carti,hype
126,Sky,Playboi Carti,happy
127,Over,Playboi Carti,hype
128,ILoveUIHateU,Playboi Carti,hype
129,Die4Guy,Playboi Carti,hype
130,Not PLaying,Playboi Carti,hype
131,F33l Lik3 Dyin,Playboi Carti,hype
132,Dirty Boots,Sonic Youth,sad
133,Tunic (Song For Karen),Sonic Youth,happy
134,Mary-Christ,Sonic Youth,hype
135,Kool Thing,Sonic Youth,happy
136,Mote,Sonic Youth,happy
137,My Friend Goo,Sonic Youth,hype
138,Disappearer,Sonic Youth,happy
139,Mildred Pierce,Sonic Youth,happy
140,Cinderella's Big Score,Sonic Youth,happy
141,Scooter And Jinx,Sonic Youth,calm
142,Titanium Expose,Sonic Youth,hype
143,Captives,The KVB,hype
144,Waiting for the Fall,The KVB,hype
145,Hands,The KVB,hype
146,Leaning,The KVB,hype
147,Here it Comes,The KVB,hype
148,Until I'm cold,The KVB,hype
149,Always Then,The KVB,calm
150,Boots,The KVB,hype
151,Dreams,The KVB,hype
152,The Truth,The KVB,happy
153,Don't Eat The Yellow Snow,Frank Zappa,happy
154,Nanook Rubs It,Frank Zappa,happy
155,St. Alfonzo's Pancake Breakfast,Frank Zappa,happy
156,Father O'Blivion,Frank Zappa,hype
157,Cosmik Debris,Frank Zappa,happy
158,Excentrifugal Forz,Frank Zappa,happy
159,Apostrophe',Frank Zappa,happy
160,Uncle Remus,Frank Zappa,happy
161,Stink-Foot,Frank Zappa,happy
162,Into The Lungs Of Hell,Megadeth,hype
163,Set The World Afire,Megadeth,hype
164,Anarchy In The U.K.,Megadeth,hype
165,Mary Jane,Megadeth,happy
166,502,Megadeth,hype
167,In My Darkest Hour,Megadeth,hype
168,Liar,Megadeth,hype
169,Hook In Mouth,Megadeth,hype
170,THOUSAND KNIVES - 2016 リマスター,Ryuichi Sakamoto,sad
171,ISLAND OF WOODS - 2016 リマスター,Ryuichi Sakamoto,happy
172,GRASSHOPPERS - 2016 リマスター,Ryuichi Sakamoto,calm
173,DAS NEUE JAPANISCHE ELEKTRONISCHE VOLKSLIED - 2016 リマスター,Ryuichi Sakamoto,happy
174,PLASTIC BAMBOO - 2016 リマスター,Ryuichi Sakamoto,happy
175,THE END OF ASIA - 2016 リマスター,Ryuichi Sakamoto,happy
176,Xtal,Aphex Twin,calm
177,Tha,Aphex Twin,calm
178,Pulsewidth,Aphex Twin,calm
179,Ageispolis,Aphex Twin,calm
180,I,Aphex Twin,calm
181,Green Calx,Aphex Twin,hype
182,Heliosphan,Aphex Twin,calm
183,We Are the Music Makers,Aphex Twin,hype
184,Schottkey 7th Path,Aphex Twin,calm
185,Ptolemy,Aphex Twin,calm
186,Hedphelym,Aphex Twin,hype
187,Delphium,Aphex Twin,happy
188,Actium,Aphex Twin,calm
189,BELEZA PULA,Masayoshi Takanaka,hype
190,BRASILIAN SKIES,Masayoshi Takanaka,happy
191,NIGHTS,Masayoshi Takanaka,happy
192,I REMEMBER CLIFFORD,Masayoshi Takanaka,sad
193,STAR WARS SAMBA,Masayoshi Takanaka,happy
194,DISCO “B”,Masayoshi Takanaka,happy
195,FUNKY HOLO HOLO BIRD,Masayoshi Takanaka,happy
196,伊豆甘夏納豆売り,Masayoshi Takanaka,calm
197,Heart : Attack,Neon Indian,sad
198,The Blindside Kiss,Neon Indian,hype
199,Hex Girlfriend,Neon Indian,hype
200,Heart: Decay,Neon Indian,hype
201,Fallout,Neon Indian,hype
202,Era Extraña,Neon Indian,hype
203,Halogen (I Could Be a Shadow),Neon Indian,hype
204,Future Sick,Neon Indian,happy
205,Suns Irrupt,Neon Indian,hype
206,Heart: Release,Neon Indian,hype
207,Arcade Blues,Neon Indian,hype
208,Alma Enamorada,Chalino Sanchez,happy
209,Prenda Del Alma,Chalino Sanchez,happy
210,María De La Luz,Chalino Sanchez,happy
211,Ignacio Parra,Chalino Sanchez,happy
212,Por Una Rencilla Vieja,Chalino Sanchez,happy
213,Juan Cantu,Chalino Sanchez,happy
214,Felipe Castro,Chalino Sanchez,happy
215,Coquio Castro,Chalino Sanchez,happy
216,Mariano Félix,Chalino Sanchez,happy
217,El Coyonqueño,Chalino Sanchez,happy
218,Rafael Villarreal,Chalino Sanchez,happy
219,Armando Aguirre,Chalino Sanchez,happy
220,Mario Portillo,Chalino Sanchez,happy
221,Anastasio Pacheco,Chalino Sanchez,happy
222,Broken Whiskey Glass,Post Malone,sad
223,Big Lie,Post Malone,sad
224,Deja Vu,Post Malone,sad
225,No Option,Post Malone,happy
226,Cold,Post Malone,sad
227,White Iverson,Post Malone,sad
228,I Fall Apart,Post Malone,sad
229,Patient,Post Malone,hype
230,Go Flex,Post Malone,sad
231,Feel,Post Malone,sad
232,Too Young,Post Malone,sad
233,Up There,Post Malone,sad
234,"Yours Truly, Austin Post",Post Malone,sad
235,Leave,Post Malone,happy
236,Hit This Hard,Post Malone,happy
237,Money Made Me Do It,Post Malone,hype
238,Feeling Whitney,Post Malone,happy
239,Dark Fantasy,Kanye West,sad
240,Gorgeous,Kanye West,sad
241,POWER,Kanye West,hype
242,All Of The Lights (Interlude),Kanye West,calm
243,All Of The Lights,Kanye West,hype
244,Monster,Kanye West,sad
245,So Appalled,Kanye West,hype
246,Devil In A New Dress,Kanye West,sad
247,Runaway,Kanye West,sad
248,Hell Of A Life,Kanye West,hype
249,Blame Game,Kanye West,happy
250,Lost In The World,Kanye West,sad
251,Who Will Survive In America,Kanye West,hype
